en-gum-academic	GUM_academic_discrimination-1	the prevalence of discrimination across racial groups in contemporary america	the prevalence of discrimination across racial groups in contemporary america
en-gum-academic	GUM_academic_discrimination-2	results from a nationally representative sample of adults	results from a nationally representative sample of adults
en-gum-academic	GUM_academic_discrimination-3	introduction	introduction
en-gum-academic	GUM_academic_discrimination-4	personal experiences of discrimination and bias have been the focus of much social science research	personal experiences of discrimination and bias have been the focus of much social science research
en-gum-academic	GUM_academic_discrimination-5	sociologists have explored the adverse consequences of discrimination	sociologists have explored the adverse consequences of discrimination
en-gum-academic	GUM_academic_discrimination-6	psychologists have examined the mental processes that underpin conscious and unconscious biases	psychologists have examined the mental processes that underpin conscious and unconscious biases
en-gum-academic	GUM_academic_discrimination-7	neuroscientists have examined the neurobiological underpinnings of discrimination	neuroscientists have examined the neurobiological underpinnings of discrimination
en-gum-academic	GUM_academic_discrimination-8	and evolutionary theorists have explored the various ways that in group out group biases emerged across the history of our species	and evolutionary theorists have explored the various ways that in group out group biases emerged across the history of our species
en-gum-academic	GUM_academic_discrimination-9	in many respects researchers already possess a wealth of knowledge concerning the origins and consequences of discrimination and bias	in many respects researchers already possess a wealth of knowledge concerning the origins and consequences of discrimination and bias
en-gum-academic	GUM_academic_discrimination-10	what also should not be lost in discussion of discrimination is the growing push to implement social policy aimed at reducing the occurrence of discriminatory practices	what also should not be lost in discussion of discrimination is the growing push to implement social policy aimed at reducing the occurrence of discriminatory practices
en-gum-academic	GUM_academic_discrimination-11	mandatory diversity trainings in professional settings for example are intended to reduce bias in the workplace by increasing the awareness of employees regarding the challenges facing minority group members	mandatory diversity trainings in professional settings for example are intended to reduce bias in the workplace by increasing the awareness of employees regarding the challenges facing minority group members
en-gum-academic	GUM_academic_discrimination-12	indeed the implementation of certain policies is rooted in the assumption that discrimination and biases are at least to some appreciable amount present in modern society	indeed the implementation of certain policies is rooted in the assumption that discrimination and biases are at least to some appreciable amount present in modern society
en-gum-academic	GUM_academic_discrimination-13	even so estimates of the prevalence of perceived discrimination remains rare see	even so estimates of the prevalence of perceived discrimination remains rare see
