case	context	input	expected	rank	microseconds	top5
nh		nh	你好	11	4065	女孩 | 男孩 | 南韓 | 你會 | 內涵
nih		nih	你好	4	3239	你會 | 年後 | 年會 | 你好 | 年華
nhao		nhao	你好	1	10857	你好 | 您好 | 弄好 | 妳好 | 內耗
nihao		nihao	你好	1	21594	你好 | 妳好 | 您好 | 你好嗎 | 念好
jt		jt	今天	1	17904	今天 | 家庭 | 交通 | 具體 | 集團
jint		jint	今天	1	2967	今天 | 鏡頭 | 今天的 | 津貼 | 今天在
jtian		jtian	今天	1	2792	今天 | 幾天 | 九天 | 見天 | 加添
jintian		jintian	今天	1	16908	今天 | 今天的 | 今天在 | 今天是 | 今天有
srf		srf	輸入法	1	1564	輸入法 | 殺人犯 | 雙人房 | 首日封 | 十人份
shrf		shrf	輸入法	1	11161	輸入法 | 殺人犯 | 雙人房 | 首日封 | 十人份
shuruf		shuruf	輸入法	1	17610	輸入法 | 輸入發 | 輸入分 | 輸入方 | 輸入府
srufa		srufa	輸入法	1	9680	輸入法 | 輸入發 | 收入法 | 收入發 | 深入法
shurufa		shurufa	輸入法	1	5519	輸入法 | 輸入發 | 輸入方 | 輸入反 | 輸入放
mwt		mwt	沒問題	1	4994	沒問題 | 們問題 | 麼問題 | 民問題 | 面問題
meiwent		meiwent	沒問題	1	9428	沒問題 | 美問題 | 每問題 | 媒問題 | 妹問題
mwenti		mwenti	沒問題	1	3357	沒問題 | 們問題 | 麼問題 | 民問題 | 面問題
wxsrf		wxsrf	我想輸入法	2	4357	文學輸入法 | 我想輸入法 | 危險輸入法 | 威脅輸入法 | 文獻輸入法
woxt		woxt	我想他	12	2029	我系統 | 我協調 | 我相同 | 我心態 | 我型態
# top1=14/18 top5=16/18 p50_us=5519 p95_us=21594 load_ms=2822
