case	context	input	expected	rank	microseconds	top5
dy		dy	電影	3	5567	第一 | 對於 | 電影 | 都有 | 導演
diany		diany	電影	1	10243	電影 | 電源 | 店員 | 電壓 | 電影節
dying		dying	電影	1	5634	電影 | 答應 | 對應 | 都應 | 黨營
ly		ly	旅遊	2	1312	利用 | 旅遊 | 另一 | 利益 | 領域
lvy		lvy	旅遊	1	1037	旅遊 | 綠意 | 旅遊業 | 綠營 | 綠野
lyou		lyou	旅遊	1	9273	旅遊 | 理由 | 另有 | 留有 | 老友
hj		hj	環境	1	1349	環境 | 回家 | 好幾 | 畫家 | 黃金
huanj		huanj	環境	1	46386	環境 | 黃金 | 換句 | 換句話 | 皇家
hjing		hjing	環境	1	4131	環境 | 火警 | 後勁 | 幻境 | 好景
# top1=7/9 top5=9/9 p50_us=5567 p95_us=46386 load_ms=4596
