case	context	input	expected	rank	microseconds	top5
yh		yh	銀行	2	4945	以後 | 銀行 | 也會 | 議會 | 一號
yhang		yhang	銀行	1	12157	銀行 | 央行 | 一行 | 遠航 | 洋行
yinh		yinh	銀行	1	14042	銀行 | 櫻花 | 硬化 | 銀河 | 隱含
jk		jk	健康	1	14369	健康 | 進口 | 即可 | 將可 | 藉口
jiank		jiank	健康	1	6771	健康 | 將可 | 艱苦 | 監控 | 艱困
jkang		jkang	健康	1	6225	健康 | 建康 | 拒抗 | 就抗 | 就康
sh		sh	生活	27	3620	是 | 時 | 上 | 十 | 生
shengh		shengh	生活	1	11917	生活 | 生化 | 盛會 | 生還 | 聖火
shhuo		shhuo	生活	1	6689	生活 | 收穫 | 甚或 | 聖火 | 水貨
xx		xx	學校	1	932	學校 | 學習 | 訊息 | 相信 | 消息
xuex		xuex	學校	1	653	學校 | 學習 | 學系 | 學學 | 學行
xxiao		xxiao	學校	1	2996	學校 | 行銷 | 小小 | 些小 | 狹小
sj		sj	時間	2	1349	世界 | 時間 | 設計 | 實際 | 世紀
shij		shij	時間	2	1902	世界 | 時間 | 實際 | 世紀 | 事件
sjian		sjian	時間	1	4210	時間 | 事件 | 實踐 | 瞬間 | 世間
gg		gg	公共	3	4005	觀光 | 改革 | 公共 | 剛剛 | 廣告
gongg		gongg	公共	1	10335	公共 | 公告 | 公關 | 公公 | 鞏固
ggong		ggong	公共	1	3251	公共 | 故宮 | 國公 | 公公 | 高工
tb		tb	台北	1	1164	台北 | 特別 | 台幣 | 他不 | 同步
taib		taib	台北	1	2148	台北 | 台幣 | 太不 | 台胞 | 太白
tbei		tbei	台北	1	1711	台北 | 駝背 | 同輩 | 泰北 | 同被
wyaqxx		wyaqxx	我要去學校	0	4419	我要求學校 | 我要求學習 | 文雅氣息學 | 文雅氣息下 | 我要求訊息
woyaoqxx		woyaoqxx	我要去學校	0	15191	我要求學校 | 我要求學習 | 我要情緒性 | 我要求訊息 | 我要氣象學
wyaoquxuex		wyaoquxuex	我要去學校	1	4505	我要去學校 | 我要去學習 | 我要區學校 | 我要區學習 | 我要取學校
# top1=17/24 top5=21/24 p50_us=4419 p95_us=14369 load_ms=2762
