case	context	input	expected	rank	microseconds	top5
zj		zj	再見	0	12253	自己 | 最近 | 增加 | 直接 | 之間
zaij		zaij	再見	4	55252	在家 | 在教 | 再加上 | 再見 | 在記
zjian		zjian	再見	5	11580	之間 | 逐漸 | 這件 | 中間 | 再見
py		py	朋友	1	1269	朋友 | 便宜 | 培養 | 培育 | 拼音
pengy		pengy	朋友	1	30802	朋友 | 朋友們 | 碰運氣 | 朋一 | 朋有
pyou		pyou	朋友	1	3890	朋友 | 配有 | 俳優 | 偏有 | 比有
cs		cs	城市	3	1411	產生 | 措施 | 城市 | 程式 | 從事
ches		ches	城市	1	3206	城市 | 程式 | 成熟 | 承受 | 誠實
cshi		cshi	城市	2	45933	措施 | 城市 | 程式 | 從事 | 測試
sj		sj	手機	10	1329	世界 | 時間 | 設計 | 實際 | 世紀
shouj		shouj	手機	1	3412	手機 | 收集 | 售價 | 手腳 | 收據
sji		sji	手機	9	23025	世界 | 時間 | 設計 | 實際 | 世紀
za		za	早安	0	1031	在 | 雜 | 再 | 造 | 早
zaoa		zaoa	早安	1	1249	早安 | 造啊 | 造阿 | 早啊 | 早阿
zan		zan	早安	22	3102	暫 | 贊 | 讚 | 藏 | 咱
tg		tg	提高	4	1157	提供 | 透過 | 通過 | 提高 | 推廣
tig		tig	提高	2	4491	提供 | 提高 | 調高 | 聽過 | 提供給
tgao		tgao	提高	1	1675	提高 | 調高 | 太高 | 投稿 | 抬高
wmxyxx		wmxyxx	我們需要學習	8	6362	我們夕陽西下 | 我沒夕陽西下 | 外面夕陽西下 | 文明夕陽西下 | 完美夕陽西下
wmenxyxuex		wmenxyxuex	我們需要學習	2	37797	我們需要學校 | 我們需要學習 | 我們吸引學校 | 我們想要學校 | 我們吸引學習
womenxyaoxuexi		womenxyaoxuexi	我們需要學習	1	41198	我們需要學習 | 我們需要學校 | 我們想要學習 | 我們需要學系 | 我們須要學習
# top1=8/21 top5=15/21 p50_us=3890 p95_us=45933 load_ms=6035
