case	context	input	expected	rank	microseconds	top5
zj		zj	再見	0	10308	自己 | 最近 | 增加 | 直接 | 之間
zaij		zaij	再見	3	6977	在家 | 在教 | 再見 | 在記 | 在即
zjian		zjian	再見	5	8151	之間 | 逐漸 | 這件 | 中間 | 再見
py		py	朋友	1	1767	朋友 | 便宜 | 培養 | 培育 | 拼音
pengy		pengy	朋友	1	5324	朋友 | 朋一 | 朋有 | 朋以 | 朋要
pyou		pyou	朋友	1	1931	朋友 | 配有 | 俳優 | 偏有 | 比有
cs		cs	城市	3	3302	產生 | 措施 | 城市 | 程式 | 從事
ches		ches	城市	1	6430	城市 | 程式 | 成熟 | 承受 | 誠實
cshi		cshi	城市	2	4820	措施 | 城市 | 程式 | 從事 | 測試
sj		sj	手機	10	1480	世界 | 時間 | 設計 | 實際 | 世紀
shouj		shouj	手機	1	6478	手機 | 收集 | 售價 | 手腳 | 收據
sji		sji	手機	9	5278	世界 | 時間 | 設計 | 實際 | 世紀
za		za	早安	0	857	在 | 雜 | 再 | 造 | 早
zaoa		zaoa	早安	1	1223	早安 | 造啊 | 造阿 | 早啊 | 早阿
zan		zan	早安	18	1872	暫 | 贊 | 讚 | 藏 | 咱
tg		tg	提高	4	4912	提供 | 透過 | 通過 | 提高 | 推廣
tig		tig	提高	2	741	提供 | 提高 | 調高 | 聽過 | 天公
tgao		tgao	提高	1	2168	提高 | 調高 | 太高 | 投稿 | 抬高
wmxyxx		wmxyxx	我們需要學習	8	5422	我們夕陽西下 | 我沒夕陽西下 | 外面夕陽西下 | 文明夕陽西下 | 完美夕陽西下
wmenxyxuex		wmenxyxuex	我們需要學習	2	6399	我們需要學校 | 我們需要學習 | 我們吸引學校 | 我們想要學校 | 我們吸引學習
womenxyaoxuexi		womenxyaoxuexi	我們需要學習	1	14566	我們需要學習 | 我們需要學校 | 我們想要學習 | 我們需要學系 | 我們須要學習
# top1=8/21 top5=15/21 p50_us=4912 p95_us=10308 load_ms=2234
