case	context	input	expected	rank	microseconds	top5
validation-0	總	mianji	面積	1	20156	面積 | 面交 | 面頰 | 面見 | 面其
validation-1	人口	midu	密度	1	4795	密度 | 面對 | 密度計 | 密都 | 明度
validation-2	除	le	了	1	4909	了 | 樂 | 類 | 垃 | 勒
validation-3	除了	zai	在	1	6830	在 | 再 | 載 | 災 | 仔
validation-4	年	dao	到	1	4560	到 | 道 | 導 | 倒 | 島
validation-5	年	jian	間	1	9360	間 | 建 | 將 | 見 | 件
validation-6	年間	renkou	人口	1	3118	人口 | 刃口 | 人口數 | 人口結構 | 人口密度
validation-7	間人口	shangsheng	上升	1	31940	上升 | 上乘 | 上昇 | 上聲 | 上生
validation-8	口上升	le	了	1	1167	了 | 樂 | 類 | 垃 | 勒
validation-9	上升了	dayue	大約	1	1940	大約 | 大月 | 大躍進 | 大說 | 大樂
validation-10	在	cihou	此後	1	3012	此後 | 伺候 | 此候 | 此厚 | 次後
validation-11	在此後	renkou	人口	1	7912	人口 | 刃口 | 人口數 | 人口結構 | 人口密度
validation-12	後人口	yizhi	一直	1	4978	一直 | 一致 | 一隻 | 以致 | 意志
validation-13	口一直	xiajiang	下降	1	5369	下降 | 先將 | 下降的 | 小將 | 想講
validation-14	瓦爾德	xiang	鄉	9	2962	想 | 相 | 像 | 向 | 象
validation-15	爾德鄉	de	的	1	3217	的 | 地 | 得 | 德 | 等
validation-16	德鄉的	jumin	居民	1	1137	居民 | 軍民 | 具名 | 劇名 | 絕命
validation-17	的居民	zongshu	總數	1	7126	總數 | 總署 | 總是會 | 總書記 | 棕樹
validation-18	民總數	bi	比	1	2235	比 | 必 | 筆 | 表 | 並
validation-19	年	hai	還	2	1778	海 | 還 | 孩 | 害 | 還是
validation-20	年還	yao	要	1	1523	要 | 樂 | 藥 | 要求 | 要的
validation-21	年還要	shao	少	1	4099	少 | 召 | 紹 | 燒 | 稍
validation-22	還要少	dayue	大約	1	2527	大約 | 大月 | 大躍進 | 大約是 | 大約有
validation-23	教堂	wancheng	完成	1	5471	完成 | 完成後 | 彎成 | 灣成 | 完成式
validation-24	堂完成	le	了	1	871	了 | 樂 | 類 | 垃 | 勒
validation-25	完成了	zhuti	主體	2	6634	主題 | 主體 | 專題 | 築堤 | 主題曲
validation-26	了主體	daxiu	大修	1	2079	大修 | 待修 | 大休 | 大秀 | 大修理
validation-27	體大修	gongcheng	工程	1	11304	工程 | 工程師 | 供稱 | 攻城 | 共乘
validation-28	工程	baogua	包括	1	2957	包括 | 保管 | 包管 | 報關 | 報館
validation-29	程包括	neibu	內部	1	699	內部 | 內部的 | 那不 | 內不 | 那部
validation-30	括內部	jiegou	結構	1	2501	結構 | 解構 | 結構化 | 結構式 | 結構主義
validation-31	部結構	de	的	1	1094	的 | 地 | 得 | 德 | 等
validation-32	結構的	tiaozheng	調整	1	3642	調整 | 調正 | 調整到 | 調整為 | 調整成
validation-33	堂立面	gaijian	改建	1	2682	改建 | 該建 | 該減 | 該間 | 改間
validation-34	面改建	wei	為	1	1597	為 | 位 | 委 | 未 | 維
validation-35	改建為	muqian	目前	1	3816	目前 | 母錢 | 目前的 | 幕前 | 目前為止
validation-36	為目前	de	的	1	719	的 | 地 | 得 | 德 | 等
validation-37	目前的	bafaliya	巴伐利亞	1	2308	巴伐利亞 | 巴伐利亞省 | 巴伐利亞啊 | 巴伐利亞阿 | 巴伐利亞案
validation-38	伐利亞	baluoke	巴洛克	1	1770	巴洛克 | 巴洛克式 | 巴洛克風 | 巴洛克風格 | 保羅可
validation-39	巴洛克	shi	式	9	3538	是 | 時 | 十 | 事 | 實
validation-40	島嶼	changdu	長度	1	2771	長度 | 長短 | 昌都 | 長都 | 場都
validation-41	嶼長度	yue	約	4	802	說 | 月 | 樂 | 約 | 越
validation-42	長度約	wei	為	1	1173	為 | 位 | 委 | 未 | 維
validation-43	該島	hai	還	1	571	還 | 海 | 孩 | 害 | 還是
validation-44	該島還	sheyou	設有	1	1749	設有 | 社友 | 社有 | 什有 | 聲優
