case	context	input	expected	rank	microseconds	top5
validation-0	總	mianji	面積	1	20494	面積 | 面交 | 麵筋 | 面頰 | 面見
validation-1	人口	midu	密度	1	3126	密度 | 面對 | 明度 | 密度計 | 民都
validation-2	除	le	了	1	17371	了 | 樂 | 類 | 垃 | 勒
validation-3	除了	zai	在	1	5081	在 | 再 | 載 | 災 | 仔
validation-4	年	dao	到	1	2860	到 | 道 | 導 | 倒 | 島
validation-5	年	jian	間	1	6309	間 | 建 | 見 | 件 | 檢
validation-6	年間	renkou	人口	1	2555	人口 | 刃口 | 人口數 | 人口結構 | 人口密度
validation-7	間人口	shangsheng	上升	1	20825	上升 | 上乘 | 上昇 | 上聲 | 上生
validation-8	口上升	le	了	1	1011	了 | 樂 | 類 | 垃 | 勒
validation-9	上升了	dayue	大約	1	1855	大約 | 大月 | 大躍進 | 大約是 | 大約有
validation-10	在	cihou	此後	1	1937	此後 | 伺候 | 次後 | 此候 | 次候
validation-11	在此後	renkou	人口	1	2148	人口 | 刃口 | 人口數 | 人口結構 | 人口密度
validation-12	後人口	yizhi	一直	1	5753	一直 | 一致 | 一隻 | 以致 | 意志
validation-13	口一直	xiajiang	下降	1	3472	下降 | 先將 | 下降的 | 小將 | 想講
validation-14	瓦爾德	xiang	鄉	9	3961	想 | 相 | 像 | 向 | 象
validation-15	爾德鄉	de	的	1	6471	的 | 地 | 得 | 德 | 等
validation-16	德鄉的	jumin	居民	1	1236	居民 | 具名 | 軍民 | 覺民 | 劇名
validation-17	的居民	zongshu	總數	1	6609	總數 | 總署 | 總是會 | 總書記 | 棕樹
validation-18	民總數	bi	比	1	3635	比 | 必 | 筆 | 表 | 並
validation-19	年	hai	還	1	1069	還 | 海 | 孩 | 害 | 還是
validation-20	年還	yao	要	1	1386	要 | 樂 | 藥 | 邀 | 搖
validation-21	年還要	shao	少	1	8740	少 | 召 | 紹 | 燒 | 稍
validation-22	還要少	dayue	大約	1	1817	大約 | 大月 | 大躍進 | 大約是 | 大約有
validation-23	教堂	wancheng	完成	1	13815	完成 | 完成後 | 彎成 | 灣成 | 完成式
validation-24	堂完成	le	了	1	638	了 | 樂 | 類 | 垃 | 勒
validation-25	完成了	zhuti	主體	2	4079	主題 | 主體 | 專題 | 築堤 | 主題曲
validation-26	了主體	daxiu	大修	1	2148	大修 | 待修 | 大休 | 大秀 | 大修理
validation-27	體大修	gongcheng	工程	1	6756	工程 | 工程師 | 供稱 | 攻城 | 共乘
validation-28	工程	baogua	包括	1	2023	包括 | 保管 | 報關 | 報館 | 報關行
validation-29	程包括	neibu	內部	1	770	內部 | 內部的 | 那不 | 內不 | 那部
validation-30	括內部	jiegou	結構	1	2916	結構 | 解構 | 結構化 | 結構式 | 結構主義
validation-31	部結構	de	的	1	1925	的 | 地 | 得 | 德 | 等
validation-32	結構的	tiaozheng	調整	1	4768	調整 | 調正 | 調整到 | 調整為 | 調整成
validation-33	堂立面	gaijian	改建	1	2010	改建 | 該建 | 該減 | 該間 | 改間
validation-34	面改建	wei	為	1	1957	為 | 位 | 委 | 未 | 維
validation-35	改建為	muqian	目前	1	2244	目前 | 目前的 | 幕前 | 目前為止 | 母錢
validation-36	為目前	de	的	1	663	的 | 地 | 得 | 德 | 等
validation-37	目前的	bafaliya	巴伐利亞	1	3463	巴伐利亞 | 巴伐利亞省 | 巴伐利亞啊 | 巴伐利亞阿 | 辦法留言
validation-38	伐利亞	baluoke	巴洛克	1	1966	巴洛克 | 巴洛克式 | 巴洛克風 | 巴洛克風格 | 保羅可
validation-39	巴洛克	shi	式	9	9852	是 | 時 | 十 | 事 | 實
validation-40	島嶼	changdu	長度	1	3219	長度 | 長短 | 昌都 | 長都 | 場都
validation-41	嶼長度	yue	約	4	617	說 | 月 | 樂 | 約 | 越
validation-42	長度約	wei	為	1	1634	為 | 位 | 委 | 未 | 維
validation-43	該島	hai	還	1	1091	還 | 海 | 孩 | 害 | 還是
validation-44	該島還	sheyou	設有	1	2400	設有 | 社友 | 社有 | 什有 | 聲優
validation-45	個	wangqiu	網球	1	1897	網球 | 網球場 | 網球賽 | 妄求 | 網球拍
validation-46	個網球	chang	場	2	5120	長 | 場 | 常 | 廠 | 唱
validation-47	網球場	he	和	1	1042	和 | 合 | 何 | 很 | 核
validation-48	個	huanrao	環繞	1	1608	環繞 | 環繞著 | 惶擾 | 還擾 | 還繞
validation-49	費雷拉	feng	峰	4	1822	風 | 豐 | 封 | 峰 | 鳳
validation-50	雷拉峰	de	的	1	665	的 | 地 | 得 | 德 | 等
validation-51	拉峰的	mashu	馬術	1	6129	馬術 | 麻糬 | 買書 | 毛刷 | 慢說
validation-52	的馬術	zhongxin	中心	1	3474	中心 | 重心 | 忠信 | 衷心 | 中興
validation-53	翻譯	shi	時	2	2722	是 | 時 | 十 | 事 | 實
validation-54	除	shiyong	使用	1	2725	使用 | 是用 | 適用 | 實用 | 試用
validation-55	除使用	yuanwen	原文	1	1282	原文 | 原文書 | 員文 | 原文版 | 員問
validation-56	用原文	wai	外	1	594	外 | 歪 | 外國 | 外交 | 外界
validation-57	參考	de	的	1	762	的 | 地 | 得 | 德 | 等
validation-58	參考的	kaogu	考古	1	1246	考古 | 考古學 | 考過 | 考官 | 考古學家
validation-59	的考古	wenxian	文獻	1	2299	文獻 | 蚊香 | 文獻會 | 文現 | 問現
validation-60	古文獻	ze	則	2	615	子 | 則 | 怎 | 責 | 擇
validation-61	文獻則	duo	多	1	814	多 | 度 | 奪 | 朵 | 躲
validation-62	獻則多	yi	以	2	3149	一 | 以 | 意 | 已 | 議
validation-63	則多以	fa	法	1	830	法 | 發 | 方 | 反 | 放
validation-64	德	liang	兩	1	1963	兩 | 量 | 良 | 亮 | 輛
validation-65	德兩	wen	文	1	1179	文 | 問 | 聞 | 免 | 溫
validation-66	德兩文	jizai	記載	1	1303	記載 | 就在 | 將在 | 記在 | 近在
validation-67	文記載	he	和	1	1721	和 | 合 | 何 | 很 | 核
validation-68	記載和	jiaohui	教會	1	935	教會 | 交會 | 繳回 | 教誨 | 交回
validation-69	和教會	yong	用	1	1114	用 | 永 | 擁 | 勇 | 泳
validation-70	教會用	de	的	1	484	的 | 地 | 得 | 德 | 等
validation-71	會用的	lading	拉丁	1	3175	拉丁 | 拉丁文 | 拉丁美洲 | 拉丁語 | 來定
validation-72	的拉丁	wen	文	1	881	文 | 問 | 聞 | 免 | 溫
validation-73	後來	ta	他	1	479	他 | 她 | 它 | 台 | 太
validation-74	後來他	chonghui	重回	1	3930	重回 | 重會 | 充會 | 衝會 | 蟲會
validation-75	他重回	qiaoliang	橋樑	1	4382	橋樑 | 橋梁 | 橋樑工事 | 橋兩 | 巧兩
