validation-0	總	mianji	面積
validation-1	人口	midu	密度
validation-2	除	le	了
validation-3	除了	zai	在
validation-4	年	dao	到
validation-5	年	jian	間
validation-6	年間	renkou	人口
validation-7	間人口	shangsheng	上升
validation-8	口上升	le	了
validation-9	上升了	dayue	大約
validation-10	在	cihou	此後
validation-11	在此後	renkou	人口
validation-12	後人口	yizhi	一直
validation-13	口一直	xiajiang	下降
validation-14	瓦爾德	xiang	鄉
validation-15	爾德鄉	de	的
validation-16	德鄉的	jumin	居民
validation-17	的居民	zongshu	總數
validation-18	民總數	bi	比
validation-19	年	hai	還
validation-20	年還	yao	要
validation-21	年還要	shao	少
validation-22	還要少	dayue	大約
validation-23	教堂	wancheng	完成
validation-24	堂完成	le	了
validation-25	完成了	zhuti	主體
validation-26	了主體	daxiu	大修
validation-27	體大修	gongcheng	工程
validation-28	工程	baogua	包括
validation-29	程包括	neibu	內部
validation-30	括內部	jiegou	結構
validation-31	部結構	de	的
validation-32	結構的	tiaozheng	調整
validation-33	堂立面	gaijian	改建
validation-34	面改建	wei	為
validation-35	改建為	muqian	目前
validation-36	為目前	de	的
validation-37	目前的	bafaliya	巴伐利亞
validation-38	伐利亞	baluoke	巴洛克
validation-39	巴洛克	shi	式
validation-40	島嶼	changdu	長度
validation-41	嶼長度	yue	約
validation-42	長度約	wei	為
validation-43	該島	hai	還
validation-44	該島還	sheyou	設有
validation-45	個	wangqiu	網球
validation-46	個網球	chang	場
validation-47	網球場	he	和
validation-48	個	huanrao	環繞
validation-49	費雷拉	feng	峰
validation-50	雷拉峰	de	的
validation-51	拉峰的	mashu	馬術
validation-52	的馬術	zhongxin	中心
validation-53	翻譯	shi	時
validation-54	除	shiyong	使用
validation-55	除使用	yuanwen	原文
validation-56	用原文	wai	外
validation-57	參考	de	的
validation-58	參考的	kaogu	考古
validation-59	的考古	wenxian	文獻
validation-60	古文獻	ze	則
validation-61	文獻則	duo	多
validation-62	獻則多	yi	以
validation-63	則多以	fa	法
validation-64	德	liang	兩
validation-65	德兩	wen	文
validation-66	德兩文	jizai	記載
validation-67	文記載	he	和
validation-68	記載和	jiaohui	教會
validation-69	和教會	yong	用
validation-70	教會用	de	的
validation-71	會用的	lading	拉丁
validation-72	的拉丁	wen	文
validation-73	後來	ta	他
validation-74	後來他	chonghui	重回
validation-75	他重回	qiaoliang	橋樑
validation-76	回橋樑	daolu	道路
validation-77	樑道路	xueyuan	學院
validation-78	路學院	jiaoxue	教學
validation-79	並	jixu	繼續
validation-80	並繼續	ta	他
validation-81	繼續他	de	的
validation-82	續他的	yanjiu	研究
validation-83	的研究	gongzuo	工作
validation-84	最	gulao	古老
validation-85	最古老	de	的
validation-86	古老的	shi	是
validation-87	皮薩諾	de	的
validation-88	薩諾的	zuopin	作品
validation-89	作	wu	於
validation-90	政府	yunnuo	允諾
validation-91	府允諾	jianshao	減少
validation-92	諾減少	zai	在
validation-93	減少在	nanfei	南非
validation-94	在南非	dui	對
validation-95	南非對	yindu	印度
validation-96	對印度	ren	人
validation-97	印度人	de	的
validation-98	度人的	qishi	歧視
validation-99	但是	gandi	甘地
validation-100	是甘地	geng	更
validation-101	甘地更	xiangxin	相信
validation-102	更相信	nihelu	尼赫魯
validation-103	尼赫魯	neng	能
validation-104	赫魯能	jianli	建立
validation-105	能建立	baozhang	保障
validation-106	立保障	yindu	印度
validation-107	障印度	renmin	人民
validation-108	度人民	ziyou	自由
validation-109	民自由	de	的
validation-110	自由的	zhengfu	政府
validation-111	達巴德	jianli	建立
validation-112	德建立	le	了
validation-113	高僧	xiuxing	修行
validation-114	僧修行	suo	所
validation-115	還	you	有
validation-116	還有	baozhi	報紙
validation-117	年輕	de	的
validation-118	年輕的	yindu	印度
validation-119	除了	dizhi	抵制
validation-120	了抵制	yingguo	英國
validation-121	制英國	chanpin	產品
validation-122	國產品	wai	外
validation-123	甘地	hai	還
validation-124	甘地還	jili	極力
validation-125	還極力	guli	鼓勵
validation-126	力鼓勵	renmen	人們
validation-127	勵人們	dizhi	抵制
validation-128	們抵制	yingguo	英國
validation-129	制英國	xuexiao	學校
validation-130	法律	jigou	機構
validation-131	辭退	zhengfu	政府
validation-132	退政府	gongzuo	工作
validation-133	拒絕	jiaoshui	繳稅
validation-134	拋棄	yingguo	英國
validation-135	棄英國	gei	給
validation-136	英國給	de	的
validation-137	國給的	chenghao	稱號
validation-138	的稱號	he	和
validation-139	稱號和	rongyu	榮譽
validation-140	一些	fan	反
validation-141	一些反	faxisi	法西斯
validation-142	法西斯	de	的
validation-143	西斯的	shehui	社會
validation-144	的社會	dang	黨
validation-145	社會黨	he	和
validation-146	會黨和	minzhu	民主
validation-147	和民主	dang	黨
validation-148	民主黨	chengyuan	成員
validation-149	黨成員	zaidu	再度
validation-150	員再度	jinru	進入
validation-151	度進入	shengmalinuo	聖馬利諾
validation-152	馬利諾	da	大
validation-153	利諾大	yihui	議會
validation-154	他們	mimi	秘密
validation-155	密組建	le	了
validation-156	組建了	yi	一
validation-157	建了一	ge	個
validation-158	了一個	fan	反
validation-159	一個反	faxisi	法西斯
validation-160	西斯的	zhengzhi	政治
validation-161	的政治	yundong	運動
validation-162	這個	yundong	運動
validation-163	個運動	yuelaiyue	越來越
validation-164	越來越	yanmi	嚴密
validation-165	年時	yijing	已經
validation-166	時已經	cheng	成
validation-167	已經成	wei	為
validation-168	經成為	yi	一
validation-169	成為一	zhi	支
validation-170	為一支	keguan	可觀
validation-171	支可觀	de	的
validation-172	可觀的	zhengzhi	政治
validation-173	的政治	liliang	力量
validation-174	國家	bowu	博物
validation-175	家博物	guan	館
validation-176	博物館	he	和
validation-177	物館和	tushu	圖書
validation-178	和圖書	guan	館
validation-179	圖書館	shoucang	收藏
validation-180	館收藏	de	的
validation-181	收藏的	wenwu	文物
validation-182	的文物	he	和
validation-183	文物和	shuji	書籍
validation-184	和書籍	zhuanyi	轉移
validation-185	籍轉移	dao	到
validation-186	轉移到	shandong	山洞
validation-187	到山洞	li	裡
validation-188	以	wei	為
validation-189	以為	nanmin	難民
validation-190	為難民	tengchu	騰出
