step	pack	phase	hit	load_ns	retained_addon_heap_bytes	cached_packs
0	taiwan	fast-toggle	false	58265000	8723560	taiwan
1	japanese	fast-toggle	false	80706500	18108000	japanese,taiwan
2	taiwan	fast-toggle	true	100	18108000	japanese,taiwan
3	japanese	fast-toggle	true	100	18108000	japanese,taiwan
4	taiwan	fast-toggle	true	100	18108000	japanese,taiwan
5	japanese	fast-toggle	true	100	18108000	japanese,taiwan
6	poj	focus-changes	false	120434300	62411240	japanese,poj,taiwan
7	taiwan	focus-changes	true	200	62411240	japanese,poj,taiwan
8	poj	focus-changes	true	100	62411240	japanese,poj,taiwan
9	japanese	focus-changes	true	100	62411240	japanese,poj,taiwan
10	taiwan	focus-changes	true	100	62411240	japanese,poj,taiwan
11	poj	focus-changes	true	100	62411240	japanese,poj,taiwan
12	japanese	focus-changes	true	100	62411240	japanese,poj,taiwan
13	taiwan	focus-changes	true	100	62411240	japanese,poj,taiwan
14	poj	focus-changes	true	100	62411240	japanese,poj,taiwan
