step	pack	phase	hit	load_ns	retained_addon_heap_bytes	cached_packs
0	taiwan	fast-toggle	false	42559800	8723480	taiwan
1	japanese	fast-toggle	false	80475300	18107952	japanese,taiwan
2	taiwan	fast-toggle	true	100	18107952	japanese,taiwan
3	japanese	fast-toggle	true	100	18107952	japanese,taiwan
4	taiwan	fast-toggle	true	100	18107952	japanese,taiwan
5	japanese	fast-toggle	true	100	18107952	japanese,taiwan
6	poj	focus-changes	false	121868300	53252016	poj,taiwan
7	taiwan	focus-changes	true	100	53252016	poj,taiwan
8	poj	focus-changes	true	100	53252016	poj,taiwan
9	japanese	focus-changes	false	41674100	18145872	japanese,taiwan
10	taiwan	focus-changes	true	200	18145872	japanese,taiwan
11	poj	focus-changes	false	113493000	53215664	poj,taiwan
12	japanese	focus-changes	false	36828000	18155216	japanese,taiwan
13	taiwan	focus-changes	true	200	18155216	japanese,taiwan
14	poj	focus-changes	false	107700600	53240592	poj,taiwan
