fresh-mingtianxiawu		mingtianxiawu	明天下午
fresh-mtxw		mtxw	明天下午
fresh-mingtxiawu		mingtxiawu	明天下午
fresh-keyibangwo		keyibangwo	可以幫我
fresh-kybw		kybw	可以幫我
fresh-keyibw		keyibw	可以幫我
fresh-woxianghuijia		woxianghuijia	我想回家
fresh-wxhj		wxhj	我想回家
fresh-woxhuijia		woxhuijia	我想回家
fresh-jintianwanshang		jintianwanshang	今天晚上
fresh-jtws		jtws	今天晚上
fresh-jintwanshang		jintwanshang	今天晚上
fresh-mingtianzaishuo		mingtianzaishuo	明天再說
fresh-mtzs		mtzs	明天再說
fresh-mingtzaishuo		mingtzaishuo	明天再說
fresh-wobuzhidao		wobuzhidao	我不知道
fresh-wbzd		wbzd	我不知道
fresh-wobuzd		wobuzd	我不知道
fresh-womenyiqi		womenyiqi	我們一起
fresh-wmyq		wmyq	我們一起
fresh-womenyq		womenyq	我們一起
fresh-xiexiedajia		xiexiedajia	謝謝大家
fresh-xxdj		xxdj	謝謝大家
fresh-xiexiedj		xiexiedj	謝謝大家
